Item_Id,Low_Cap_Price
IT_302695,7577.631556776556
IT_302703,5729.007852564104
IT_302711,7596.451591880342
IT_302728,6033.078745421243
IT_302781,4681.9112454212445
IT_302808,3053.7824303474313
IT_302848,7584.276286630036
IT_302861,8126.08217948718
IT_302866,7474.963354700853
IT_302869,7661.536913919414
IT_302880,5750.686195193698
IT_302897,4719.249290293041
IT_302935,5859.412564102566
IT_302940,5036.716121794872
IT_302953,4774.537490842492
IT_302959,4541.463296703297
IT_302965,3529.638551032303
IT_302979,5134.41836996337
IT_303004,7533.000422771674
IT_303011,6097.700961538458
IT_303015,5762.3283960484
IT_303016,7651.279072039072
IT_303019,7425.846962759465
IT_303034,5764.923287545786
IT_303052,4606.486405677656
IT_303056,3399.1205631868133
IT_303062,8055.620274725282
IT_303113,4865.323369963369
IT_303119,4745.513507326006
IT_303136,5190.235975274728
IT_303158,6794.512112332112
IT_303169,5003.973702686202
IT_303220,5216.599917582419
IT_303260,1927.6808745421245
IT_303281,5751.428997252747
IT_303298,9734.625010683762
IT_303303,7569.0714300976815
IT_303317,7518.335705128206
IT_303320,7496.072374847375
IT_303333,6896.61302197802
IT_303357,4038.4420192307675
IT_303361,3931.4531059218534
IT_303378,8206.33739468865
IT_303393,5342.316401098902
IT_303408,946.9505036630034
IT_303427,8906.513246336997
IT_303441,6909.894502442
IT_303445,7724.155412087908
IT_303452,7525.450222832724
IT_303458,5596.167443667444
IT_303460,6982.351007326007
IT_303463,7628.402820512821
IT_303464,7532.3211340048865
IT_303465,5750.166453130206
IT_303467,6591.66392094017
IT_303469,7736.778467643466
IT_303481,4445.697344322344
IT_303516,4354.0633394383385
IT_303525,3772.9587316849797
IT_303543,5293.452236097235
IT_303558,6406.204473443226
IT_303563,3848.834395604396
IT_303585,7552.705888278395
IT_303618,14883.65594558219
IT_303622,2044.319742063492
IT_303627,3607.2389789377266
IT_303635,4709.883118131867
IT_303663,5506.27561965812
IT_303665,7654.5636996337
IT_303672,6978.0502014652
IT_303678,5496.824139194143
IT_303679,6897.02057387057
IT_303682,7600.390137362635
IT_303686,7404.423208180709
IT_303710,6704.226703296704
IT_303721,3277.5980067155087
IT_303743,7872.539464285721
IT_303794,4405.225526556777
IT_303818,3682.5820146520127
IT_303836,5534.388238705742
IT_303837,7680.663067765571
IT_303841,2285.975911172162
IT_303865,5669.253261599512
IT_303868,7493.862115384615
IT_303886,3264.2230311355306
IT_303892,7901.715956959709
IT_303911,8168.855238095243
IT_303914,5441.604313186815
IT_303928,5146.191089743591
IT_303943,14175.382094849589
IT_303948,4203.408969780219
IT_303959,7725.7036721611685
IT_303976,4202.79712301587
IT_303994,6941.767857142856
IT_303999,6995.112097069595
IT_304004,5814.623820207573
IT_304009,7568.288035714285
IT_304040,4734.646854395605
IT_304057,4294.262541208791
IT_304067,7902.448566849822
IT_304072,6049.039629120882
IT_304085,5493.416336996338
IT_304108,1497.635343406593
IT_304115,3575.5122344322326
IT_304134,4474.570782967033
IT_304147,7633.841140109892
IT_304157,7582.163319597073
IT_304169,7589.613644688644
IT_304176,7577.88989010989
IT_304179,7609.129285714284
IT_304208,3789.7306105006087
IT_304230,3459.032809829061
IT_304288,4088.8157829670317
IT_304301,7513.416460622711
IT_304308,5300.092046842046
IT_304310,6971.434006410257
IT_304311,7488.636979548231
IT_304325,7608.908273809525
IT_304328,5545.487500000001
IT_304330,7486.351813186813
IT_304338,5633.528360805862
IT_304342,5963.55886141636
IT_304353,12511.639465811963
IT_304361,3826.716631562882
IT_304391,8064.957220695974
IT_304423,2047.7857326007331
IT_304425,4672.95985181485
IT_304439,4263.423603479852
IT_304443,4759.150888278387
IT_304454,7432.759015567768
IT_304459,7436.758823260074
IT_304463,6881.782080280832
IT_304476,6947.983682844934
IT_304479,7895.449546703297
IT_304496,5784.778939255192
IT_304512,3780.4000228937716
IT_304529,8051.272028388281
IT_304540,4166.483795787545
IT_304554,5971.015677655677
IT_304597,6070.092028388281
IT_304623,13731.191939171935
IT_304649,8185.342188644689
IT_304670,7649.941022588523
IT_304677,5661.488893467645
IT_304685,7461.442007020758
IT_304689,7347.469191086693
IT_304715,5832.158676739929
IT_304718,4136.522226800977
IT_304787,2868.934986263736
IT_304788,4718.7546062271085
IT_304789,4362.756991758242
IT_304794,3922.5803779553767
IT_304820,7297.064039987791
IT_304827,6076.115989010986
IT_304828,7359.031169108671
IT_304835,6236.035274725274
IT_304842,7636.813594322344
IT_304859,6241.468543956041
IT_304869,5414.882902930405
IT_304899,8101.5108745421285
IT_304904,3921.966739787989
IT_304930,14222.46223221223
IT_304933,1922.8309600122107
IT_304935,4213.151602564104
IT_304946,5059.9291025641005
IT_304955,4451.528255494506
IT_304976,7479.123275335777
IT_304981,7639.214786324788
IT_304982,6586.615434981687
IT_304990,8037.003974358973
IT_305005,6237.7605710955695
IT_305040,7998.655077838834
IT_305062,4275.604230769232
IT_305063,9632.328351648353
IT_305095,5772.013696581195
IT_305101,7655.779337606839
IT_305107,7333.423614163615
IT_305110,7603.361762820514
IT_305112,6850.250778388277
IT_305160,7968.609899267405
IT_305189,5278.534684065932
IT_305190,5029.142472527473
IT_305194,3692.5386721611712
IT_305207,5404.27429945055
IT_305211,5203.52735805861
IT_305242,6343.947300061047
IT_305244,7516.101639194138
IT_305247,7659.313711843712
IT_305252,6873.38212301587
IT_305269,5747.066991758244
IT_305309,5443.5122619047615
IT_305328,4920.906666666667
IT_305331,4569.4256227106225
IT_305341,5560.546927655676
IT_305355,6063.294768009764
IT_305359,7976.791039377288
IT_305360,6378.727344322342
IT_305368,7993.189068986567
IT_305391,5167.463012820513
IT_305439,5184.180489926742
IT_305471,3957.3806429681426
IT_305476,6222.874844322343
IT_305479,4094.779194139192
IT_305498,8021.749793956049
IT_305535,5534.29767094017
IT_305554,5285.985590659342
IT_305569,7639.048907203912
IT_305594,7765.335956959707
IT_305602,6985.823580586081
IT_305610,6362.744890109887
IT_305624,5903.235448717948
IT_305690,5300.3324999999995
IT_305708,4693.152449633699
IT_305727,7432.811979548232
IT_305743,7951.953516483515
IT_305758,5931.318550061049
IT_305770,6255.2376831501815
IT_305775,3530.1545421245405
IT_305796,6569.30475732601
IT_305808,7988.382967032971
IT_305825,9855.651233446042
IT_305830,4316.3606593406585
IT_305832,5190.5086996337
IT_305835,3910.0615384615385
IT_305849,5431.339601648353
IT_305853,4687.805590659338
IT_305873,7225.467663308914
IT_305881,6850.695146520146
IT_305892,7783.605805860807
IT_305914,7522.305022893771
IT_305945,5951.1413232600735
IT_305977,3248.7644780219766
IT_305980,4839.720604395603
IT_305985,4148.953131868131
IT_305992,5016.066863553116
IT_306002,6743.576025641024
IT_306019,7471.7638354700875
IT_306027,7454.673789682542
IT_306040,6028.820695970692
IT_306041,7550.820415140413
IT_306045,7931.590355616607
IT_306057,6829.535579975582
IT_306062,6687.855541819289
IT_306065,6777.135094627594
IT_306127,4083.2647527472527
IT_306134,5106.684789377291
IT_306178,6868.602896825397
IT_306256,13894.03949328449
IT_306259,2985.676057692308
IT_306264,3864.411565934066
IT_306276,4832.550064102563
IT_306292,6841.151153846151
IT_306293,7596.495692918196
IT_306302,6808.601239316237
IT_306312,7976.252110805859
IT_306315,6876.291541514043
IT_306340,5042.036254578756
IT_306373,3708.1538827838817
IT_306375,5660.929052197803
IT_306392,6789.004743589742
IT_306395,7491.321086691087
IT_306412,4344.602817460318
IT_306421,5069.0217124542105
IT_306440,5541.747632783882
IT_306451,5139.895842490845
IT_306467,10229.580560369117
IT_306469,5099.891066849816
IT_306490,4778.1440888278385
IT_306492,3116.0430128205157
IT_306510,7528.7782081807045
IT_306540,6776.160338827837
IT_306547,6775.480357142858
IT_306553,4365.868794261291
IT_306560,4767.975815018315
IT_306564,3852.544990842491
IT_306613,13130.071059218559
IT_306617,5552.26833028083
IT_306618,4902.412298534798
IT_306651,7527.3785851648345
IT_306654,7364.736108058607
IT_306658,5557.28496794872
IT_306659,7092.6559569597075
IT_306676,8078.426945970693
IT_306702,4338.201962759461
IT_306709,5171.268855311355
IT_306714,4517.571393467644
IT_306772,5157.770769230769
IT_306773,4994.287225274726
IT_306777,7012.3579945054935
IT_306785,9891.07107600733
IT_306794,5222.757298534797
IT_306814,7757.747409951158
IT_306819,6968.529642857144
IT_306831,8039.148429487178
IT_306852,7586.047286324788
IT_306857,4282.218742368743
IT_306921,4968.9650686813175
IT_306936,4983.478827838827
IT_306957,6072.783397435894
IT_306978,7599.344977106225
IT_306996,7485.809255189257
IT_307004,4224.915068681318
IT_307064,4890.735238095239
IT_307065,4922.014473443224
IT_307066,3969.8839652014635
IT_307081,7572.414001831499
IT_307099,7475.6362255799795
IT_307104,6703.5949038461495
IT_307114,6731.393692002436
IT_307117,7440.917516788769
IT_307144,6864.4601770451745
IT_307150,7544.761135531134
IT_307153,3034.8266987179495
IT_307164,6336.377440476192
IT_307168,4070.6290293040283
IT_307228,6855.1113415750915
IT_307244,7706.37955128205
IT_307250,7572.833617216118
IT_307259,5926.37613247863
IT_307265,7584.628354700854
IT_307330,4657.822092490843
IT_307358,2975.8021382783877
IT_307360,4189.149049145296
IT_307379,14064.427328366075
IT_307395,5304.726895604395
IT_307434,5508.900865384618
IT_307452,3801.3865705128187
IT_307478,6886.585885225884
IT_307479,7737.469175824177
IT_307493,7400.633070818072
IT_307502,6836.091660561656
IT_307517,4771.989853479853
IT_307528,5397.1123076923095
IT_307554,5066.4670283882815
IT_307578,3979.965708180707
IT_307584,8275.620077838827
IT_307610,6362.330998168495
IT_307611,7608.9801877289365
IT_307618,6021.611572039069
IT_307665,3535.889468864466
IT_307714,14654.42636682761
IT_307721,4253.982118437118
IT_307727,8226.03753205128
IT_307732,8267.712307692307
IT_307737,4926.030013736263
IT_307752,7382.546130952379
IT_307754,6347.852216117213
IT_307755,7430.451472832724
IT_307773,7444.036271367521
IT_307785,6742.982648046394
IT_307798,4763.728379120877
IT_307850,14644.21626609501
IT_307851,10315.117633018688
IT_307856,13892.401815545561
IT_307858,2676.0018910256404
IT_307859,4579.51561813187
IT_307870,4671.89070054945
IT_307874,4869.766758241759
IT_307895,10966.687542735044
IT_307897,7454.828479853481
IT_307898,7388.308411172162
IT_307906,6086.5899542124525
IT_307920,7774.381804029308
IT_307941,5008.554702797201
IT_308011,5075.491950549449
IT_308017,4500.965105311355
IT_308033,7554.454816849815
IT_308040,7813.727362637363
IT_308047,6942.28823260073
IT_308059,8059.423525641025
IT_308061,6016.1094597069605
IT_308063,7444.518406593405
IT_308070,6953.021614774113
IT_308082,4633.006359890111
IT_308120,4720.137596153843
IT_308146,6345.152774725272
IT_308157,10962.586333943833
IT_308159,3902.049227716728
IT_308165,5585.369793956046
IT_308166,3944.0886340048837
IT_308185,4753.359693223443
IT_308198,7807.806900183154
IT_308211,5952.699693223442
IT_308233,5427.738704212454
IT_308252,6949.400839438341
IT_308253,7563.477875457875
IT_308267,7530.356391941392
IT_308270,7633.155824175824
IT_308273,7352.050467032967
IT_308280,6856.862472527471
IT_308346,5739.047005494505
IT_308355,5131.4290293040285
IT_308380,7497.144404761904
IT_308384,7728.432646520147
IT_308395,7346.997060439563
IT_308399,7533.539954212455
IT_308412,5837.328707126207
IT_308417,7374.792098595849
IT_308424,5644.169822954824
IT_308433,4433.0145085470085
IT_308442,5043.187788461538
IT_308473,13407.8554007104
IT_308479,4447.287934981686
IT_308498,4544.7797481684975
IT_308509,7868.31386904762
IT_308515,5762.274635225887
IT_308516,7501.267422161174
IT_308528,6869.653646214898
IT_308533,7650.883264652017
IT_308544,7505.961089743591
IT_308552,7461.883695054945
IT_308555,6952.825096153846
IT_308559,6333.290238095241
IT_308603,8588.539061355314
IT_308619,2894.743878205128
IT_308622,4915.810714285713
IT_308637,5066.247431318683
IT_308651,8055.051217948717
IT_308658,7512.323482905982
IT_308671,7494.5679273504265
IT_308677,7544.139537545788
IT_308679,5574.065082417585
IT_308680,7505.111709401709
IT_308693,7480.747854090356
IT_308698,11123.241613247865
IT_308701,3840.875032051282
IT_308724,5196.718044871795
IT_308755,14517.228120490618
IT_308759,4469.123214285713
IT_308760,4906.473919413917
IT_308777,5336.432156593407
IT_308801,6777.047258852256
IT_308802,7710.281172161173
IT_308808,7593.3530921855945
IT_308812,7483.475619658123
IT_308816,7495.285372405375
IT_308820,7881.904175824176
IT_308823,5777.967822039072
IT_308841,6845.4982142857125
IT_308843,5711.618704212454
IT_308890,15428.173674519914
IT_308897,13992.137007853253
IT_308904,5235.043107448107
IT_308921,5962.82907967033
IT_308933,8038.223937728937
IT_308939,7477.98841117216
IT_308956,7136.20750915751
IT_308963,7560.39076617827
IT_308999,6613.0138812576315
IT_309012,7509.814948107447
IT_309014,6919.892654151401
IT_309016,7669.759674908423
IT_309039,8015.870202991453
IT_309073,8450.21312576313
IT_309078,8431.17703449329
IT_309106,7720.513548534799
IT_309120,6340.0209493284465
IT_309124,12293.065253357749
IT_309128,5948.337989926741
IT_309183,10386.965972222226
IT_309189,7937.7626297313855
IT_309204,7658.796886446884
IT_309205,7509.964232295483
IT_309209,11039.390732600736
IT_309212,7463.176515567764
IT_309218,6984.1911202686215
IT_309244,4684.811640720388
IT_309298,13623.336315628814
IT_309313,8427.246265262522
IT_309317,5733.423739316239
IT_309336,7179.958461538459
IT_309354,7769.246272893773
IT_309374,5757.9848305860805
IT_309393,7999.9135531135535
IT_309433,5856.497854090356
IT_309437,9887.449204822962
IT_309445,8357.679192612946
IT_309460,7783.01679945055
IT_309468,6942.266556776557
IT_309477,7473.225969169721
IT_309490,6084.512032967032
IT_309522,8417.692680097682
IT_309559,8227.57111874237
IT_309573,13079.909128510375
IT_309614,7675.642043650797
IT_309631,7980.2379395604385
IT_309644,6853.2579517704535
IT_309667,8516.669452075701
IT_309676,7766.00287087912
IT_309697,10182.083687658498
IT_309709,2225.419487179487
IT_309720,9401.787420634926
IT_309746,7421.733258547008
IT_309754,6813.540793650797
IT_309757,7426.3622191697195
IT_309760,7440.85596001221
IT_309765,9580.267318376076
IT_309767,6878.663556166058
IT_309782,7541.085273199023
IT_309821,10016.331434676444
IT_309824,8321.27267704518
IT_309848,6986.129184981686
IT_309850,7604.070430402927
IT_309870,7601.201762820518
IT_309892,9676.711311050061
IT_309914,9477.225579975582
IT_309945,11002.923421855923
IT_309948,7336.677399267397
IT_309969,8052.692127594631
IT_309977,10845.4242002442
IT_309986,7444.361651404151
IT_309995,11042.44985958486
IT_310000,8643.580889804642
IT_310003,9693.352541208793
IT_310026,8345.675436507936
IT_310045,9417.611362942618
IT_310051,8583.839984737488
IT_310065,7658.673572954822
IT_310076,7387.981346153849
IT_310083,11027.912991452995
IT_310086,7525.657509157507
IT_310093,6696.1210561660555
IT_310103,8062.884613858364
IT_310119,8899.420285409038
IT_310149,13317.310090048835
IT_310167,9776.158478327237
IT_310185,7727.388060134309
IT_310190,7582.583887362635
IT_310218,7364.141448412698
IT_310223,7628.010361721609
IT_310256,8709.222181013432
IT_310276,9849.742345848605
IT_310286,10633.329415445674
IT_310307,6884.292225274727
IT_310316,6783.072136752136
IT_310337,11363.66129273504
IT_310343,8398.315532661785
IT_310376,7471.4892032967045
IT_310383,2257.822690781441
IT_310384,2948.6778678266182
IT_310389,9639.297773199029
IT_310414,7415.009023199022
IT_310415,7629.427811355309
IT_310427,7301.561350732601
IT_310443,8044.249134615384
IT_310447,7406.930555555556
IT_310459,10925.208934676433
IT_310476,7181.820892857141
IT_310485,8348.553525641028
IT_310501,8136.70253510379
IT_310502,5210.255192307695
IT_310503,5796.738536324789
IT_310506,10388.843774420031
IT_310530,7191.001883394384
IT_310531,7664.409281135531
IT_310536,7489.95160866911
IT_310560,6958.1829761904755
IT_310566,7456.392416056167
IT_310576,8440.750312881566
IT_310600,6613.981724664222
IT_310608,10699.58565476191
IT_310612,7482.734450549448
IT_310661,6474.399101037852
IT_310665,7996.610804334558
IT_310670,9902.242184065939
IT_310696,7496.624391025642
IT_310721,7437.87992063492
IT_310732,8158.56052808303
IT_310741,8376.303855311355
IT_310764,5917.040747863248
IT_310775,8591.276875763133
IT_310795,7448.312571733823
IT_310796,7562.683826312574
IT_310812,6939.165595238094
IT_310814,7340.380250305252
IT_310828,7593.113205128207
IT_310831,7343.948539377285
IT_310862,9944.288585164832
IT_310872,14177.508134226879
IT_310884,8324.488208180708
IT_310885,8104.085300671552
IT_310886,7575.09116147741
IT_310892,9862.781005799761
IT_310894,8204.456077533581
IT_310917,7586.788038766787
IT_310918,7995.083365384615
IT_310932,8150.946570512819
IT_310946,7494.519899267398
IT_310950,7606.255090048839
IT_310953,7610.116349206346
IT_310997,10043.248014346764
IT_310999,10204.037757936509
IT_311011,5667.662994505494
IT_311014,10964.611805555563
IT_311035,7510.6402304639805
IT_311036,8389.936217948722
IT_311071,11581.06238247863
IT_311109,3788.6145024420034
IT_311110,10739.952698412706
IT_311111,6180.017158119658
IT_311115,11032.159369658126
IT_311116,7815.554981684984
IT_311136,7662.255398351648
IT_311144,7475.993652319901
IT_311157,7570.43786935287
IT_311170,7475.061243894994
IT_311205,9037.590569291819
IT_311206,10242.98077075702
IT_311215,11215.47867216117
IT_311234,8277.084250610502
IT_311237,6785.866581196582
IT_311243,8314.314041514042
IT_311252,7330.230264041513
IT_311273,6928.585164835162
IT_311290,7492.397223748471
IT_311326,8427.75095848596
IT_311333,8500.693227328227
IT_311345,7455.563498168496
IT_311358,4695.382344322342
IT_311374,7791.50605769231
IT_311385,8986.402876984128
IT_311399,4076.8130738705727
IT_311401,8092.172771672774
IT_311402,6499.188174603177
IT_311409,10876.851782661788
IT_311430,8450.770850954603
IT_311439,7491.482467948718
IT_311507,10411.54952075702
IT_311518,13652.093387584633
IT_311524,9294.595322039075
IT_311536,5658.8261248473755
IT_311573,7519.5236996337
IT_311609,8909.22937728938
IT_311640,3761.386585775335
IT_311652,9274.857309218562
IT_311666,7692.626868131867
IT_311667,7693.120086996338
IT_311704,7649.21809981685
IT_311707,7005.028388278387
IT_311709,10891.796746031749
IT_311719,9404.33213675214
IT_311725,9091.350080891336
IT_311740,10541.239572649574
IT_311751,3834.98137057387
IT_311752,10747.097698412705
IT_311763,9234.844360500612
IT_311805,7481.106932234435
IT_311817,13121.590827228325
IT_311841,10440.347713675217
IT_311857,8083.267066544567
IT_311866,8474.974772588525
IT_311896,7465.176465201468
IT_311904,7381.185970695972
IT_311910,11005.524639804644
IT_311928,7164.029166666667
IT_311929,12082.731791819288
IT_311965,13971.626157731156
IT_311968,2780.5502960927956
IT_311977,10965.600299145306
IT_312004,7427.499484126988
IT_312010,7481.920088522592
IT_312016,6902.947678571427
IT_312018,7910.402701465201
IT_312031,7436.2056471306505
IT_312044,8886.14481532357
IT_312060,10976.619658119665
IT_312063,10778.599786324792
IT_312082,7393.275839438342
IT_312097,7508.957031440779
IT_312131,10788.64363247864
IT_312139,7709.018108974358
IT_312159,7835.2988415750915
IT_312170,11000.811178266182
IT_312180,7460.711961233211
IT_312184,7461.521645299146
IT_312201,8616.88727716728
IT_312229,6347.933325702077
IT_312247,8867.162455738706
IT_312264,7496.64358669109
IT_312265,6703.982596153849
IT_312274,8574.555956959706
IT_312283,8201.114601648354
IT_312297,7442.904026251528
IT_312334,10696.33823412699
IT_312350,7690.254923687422
IT_312387,10097.888516483521
IT_312423,10976.586446886453
IT_312434,7626.43184218559
IT_312439,7948.401776556775
IT_312443,7360.586648351649
IT_312449,11054.192194749698
IT_312465,10375.531590354094
IT_312468,10581.616718559224
IT_312473,9244.079542124548
IT_312479,10270.601858974363
IT_312504,10772.633490537246
IT_312510,8203.89227564103
IT_312532,7518.0002518315
IT_312554,7418.911938339436
IT_312556,8086.991022588524
IT_312585,9946.362811355315
IT_312621,12872.771695665448
IT_312623,6698.802844932843
IT_312624,10577.291796398054
IT_312628,9255.43577380953
IT_312631,10752.407561050071
IT_312641,11022.549960317465
IT_312674,7818.577438949939
IT_312695,10455.353879731381
IT_312711,13222.500975274728
IT_312712,10892.763298229558
IT_312721,7595.284281135534
IT_312758,9790.668044871796
IT_312802,10989.43622405373
IT_312805,7525.003489010986
IT_312809,7975.391854395603
IT_312815,6698.063849206349
IT_312820,7801.883887362636
IT_312835,7964.435796703297
IT_312841,7283.053644688644
IT_312851,5161.40356227106
IT_312854,11463.597880036628
IT_312865,9473.286810134312
IT_312897,10921.630482295492
IT_312903,10781.694723748487
IT_312946,7491.141057692309
IT_312952,7417.614580280827
IT_312965,10299.259119352873
IT_312970,9468.988495115998
IT_312991,12938.224719169722
IT_312994,7376.212796092797
IT_312995,10607.780129731387
IT_312997,11089.994366605628
IT_313002,10781.694723748487
IT_313004,10923.285144993906
IT_313045,11124.517762515266
IT_313054,7454.659043040294
IT_313064,10491.028408119662
IT_313071,10458.25992368743
IT_313117,10982.465097680099
IT_313119,7941.178392857142
IT_313124,7479.107599206347
IT_313148,8805.774888583643
IT_313155,7474.443173076921
IT_313161,7553.524884004882
IT_313164,6842.930122100125
IT_313169,12195.684667277166
IT_313211,10871.81730463981
IT_313219,10825.808028083038
IT_313232,10967.499319291823
IT_313239,7411.291674297925
IT_313240,8488.541628510382
IT_313248,7617.842271062268
IT_313251,7456.983807997559
IT_313266,7883.400955433456
IT_313279,7449.844302503053
IT_313297,4871.75439102564
IT_313319,6984.5419047619025
IT_313320,11330.564429181937
IT_313327,10995.520752442011
IT_313338,11035.284786324788
IT_313339,7396.004239926737
IT_313372,1953.2253937728933
IT_313401,11276.433724053733
IT_313403,10693.093353174614
IT_313423,7589.70246336996
IT_313433,6753.795480769234
IT_313443,10750.254528388283
IT_313468,11957.781606310358
IT_313472,10699.727684676442
IT_313495,11154.6315491453
IT_313510,8037.93657051282
IT_313525,11030.533211233214
IT_313537,6231.863154761904
IT_313561,10526.763618742369
IT_313562,10847.705990537244
IT_313577,9454.932686202692
IT_313600,8110.008040293039
IT_313625,11165.020262515265
IT_313650,9963.289841269843
IT_313680,9559.971037851044
IT_313682,11233.647208485965
IT_313700,10948.744703907203
IT_313726,11171.065775335777
IT_313730,7574.837829670327
IT_313770,10862.63438797314
IT_313783,2280.4166651404153
IT_313784,9542.496166056173
IT_313804,10943.940427350426
IT_313812,7619.852243589741
IT_313821,7865.941295787546
IT_313832,8145.560135836386
IT_313853,6181.616738400491
IT_313879,10468.843673687423
IT_313897,9389.217814407819
IT_313905,11109.82108211234
IT_313929,7898.104157509158
IT_313952,7474.732553418807
IT_313969,10614.045028998778
IT_314000,13020.600666278166
IT_314016,7691.626991758242
IT_314022,7585.2946474359005
IT_314029,8102.956474358975
IT_314059,7383.727060439559
IT_314103,7774.504445970698
IT_314131,145.73557997557998
IT_314180,10978.308064713063
IT_314182,7933.693553113553
IT_314195,8338.122539682543
IT_314202,8322.08833638584
IT_314212,11679.950917277169
IT_314214,2064.2127289377286
IT_314220,7478.329430708181
IT_314248,10863.346485042737
IT_314249,10908.519561965813
IT_314253,10575.998426434677
IT_314271,13245.157992285493
IT_314279,11191.782986874246
IT_314292,10962.89929181929
IT_314294,8381.003890415142
IT_314295,7601.862889194138
IT_314299,7956.575158730159
IT_314321,11910.910152625152
IT_314334,7516.293959096458
IT_314376,13297.343376900875
IT_314377,11896.348282967034
IT_314382,8169.271956654457
IT_314384,11407.017057387067
IT_314389,10999.819873321132
IT_314399,10954.989420024418
IT_314435,7423.181524725276
IT_314440,11111.100528083032
IT_314444,3985.550050366302
IT_314453,10537.724964896219
IT_314458,4703.901323260073
IT_314488,13394.670176351428
IT_314490,8960.657237484742
IT_314492,11406.008366910874
IT_314509,10573.432057387057
IT_314536,6671.04188644689
IT_314539,8193.899107975361
IT_314548,7785.0005448717975
IT_314551,7957.046660561664
IT_314565,10479.042712148965
IT_314594,13572.771467560218
IT_314596,2767.612239288489
IT_314600,11524.94376068377
IT_314606,10771.790866910877
IT_314617,7924.232994505497
IT_314621,8067.35505952381
IT_314646,11251.14151709402
IT_314649,11513.443792735045
IT_314656,7641.414908424908
IT_314664,4339.865370879121
IT_314693,13570.746568292818
IT_314695,13475.848125069377
IT_314698,11218.370642551898
IT_314699,11022.047648046408
IT_314701,11533.775170940178
IT_314711,10971.91724053724
IT_314713,8459.620655594405
IT_314718,7605.895357142857
IT_314719,8382.836118048619
IT_314739,7490.657069597072
IT_314741,8087.6985760073285
IT_314743,11192.805720390725
IT_314754,7921.493397435897
IT_314757,7754.017445054947
IT_314822,10833.85512820513
IT_314849,9237.097756410256
IT_314858,10618.252066544572
IT_314879,8038.862005494506
IT_314886,8007.265192307692
IT_314912,7490.9771978022
IT_314968,10703.907730463987
IT_314970,10744.165931013438
IT_314979,10543.530866910874
IT_314994,8450.258966033967
IT_315012,7496.411278998779
IT_315017,8450.828631784882
IT_315025,7836.476437728939
IT_315040,10486.97973595849
IT_315065,13531.14960858586
IT_315069,9222.439175824176
IT_315073,9695.614093406599
IT_315075,10988.164621489632
IT_315083,9979.869839743591
IT_315088,10420.800019841268
IT_315095,7843.855778388278
IT_315097,7830.402522893773
IT_315102,7841.330956959709
IT_315116,7370.695573870572
IT_315133,8404.91407967033
IT_315138,12550.21254273504
IT_315139,12956.95521367521
IT_315144,10666.15588522589
IT_315181,10708.080807387065
IT_315186,9695.614093406599
IT_315206,8247.087796092797
IT_315207,7607.385961538465
IT_315219,8029.53641941392
IT_315246,7687.188589743594
IT_315307,9915.008296703307
IT_315313,7911.014490231989
IT_315314,7532.280251831504
IT_315322,11034.510109890114
IT_315386,13345.26655830281
IT_315391,5886.626236263732
IT_315398,11003.738910256416
IT_315404,8476.655615079366
IT_315409,9706.410764652022
IT_315413,10459.25051739927
IT_315424,7724.246504884006
IT_315427,8449.71067918193
IT_315430,11383.083731684985
IT_315436,11364.18446581197
IT_315437,8070.379650488399
IT_315459,11249.748586691094
IT_315461,10769.000418192925
IT_315473,8231.369471916973
IT_315476,6917.463933150188
IT_315478,10334.834162087916
IT_315506,11000.460271672775
IT_315519,13327.111741452994
IT_315520,13387.613878205131
IT_315526,9653.683846153855
IT_315539,11031.939420024424
IT_315548,7788.793537851038
IT_315554,11020.064410866915
IT_315559,7904.617637362636
IT_315560,10951.697844932849
IT_315570,11041.085180097682
IT_315579,7903.7526739926725
IT_315588,13716.82993589743
IT_315589,14085.953012820499
IT_315590,13199.894088827834
IT_315602,8745.570541819292
IT_315634,7712.368605006103
IT_315635,11210.091727716737
IT_315642,10745.535866910875
IT_315653,11018.401910866913
IT_315660,7937.979125457875
IT_315667,11054.293183760687
IT_315680,8024.605850122102
IT_315687,11164.427277167279
IT_315690,11110.686050061053
IT_315736,13379.04775641026
IT_315754,10682.794858058614
IT_315757,11088.480871489632
IT_315772,10516.726833028086
IT_315773,7731.9924084249105
IT_315780,11011.586526251529
IT_315785,7958.309771062271
IT_315797,11293.785372405377
IT_315798,10867.194694749698
IT_315804,11396.049223137976
IT_315806,7895.734771062272
IT_315816,13716.82993589743
IT_315855,13465.777722832723
IT_315857,9844.118998779004
IT_315859,10166.812629731388
IT_315865,11178.917260378521
IT_315872,7872.865283882785
IT_315878,7898.4753113553115
IT_315890,11046.342029914531
IT_315908,9581.723371489628
IT_315912,7865.0609249084255
IT_315938,10946.359195665449
IT_315945,10934.14766636142
IT_315962,9810.54501526252
IT_315963,6916.56601343101
IT_315971,11381.881298840057
IT_315983,10167.64266636142
IT_315989,7645.457152014653
IT_315998,8116.458940781442
IT_316012,7566.614632173382
IT_316024,11378.20448870574
IT_316031,7477.045373931622
IT_316039,13693.891080586072
IT_316041,12960.77013278388
IT_316080,13442.01172771673
IT_316084,9676.626190476196
IT_316086,10992.501645299155
IT_316094,11236.458147130656
IT_316106,9518.516072954832
IT_316107,7647.9025366300375
IT_316108,7403.1239010989
IT_316135,10981.7501984127
IT_316139,11323.019360500612
IT_316145,7756.061231684979
IT_316149,9911.13730921857
